37.282	0.121595	0.036125	29.7092	299	289
137.832	0.121595	0.036125	29.7092	299	289
149.606	0.536171	0.0521248	9.72168	626	417
151.826	0.536171	0.0521248	9.72168	626	417
155.319	0.536171	0.0521248	9.72168	626	417
160.776	0.536171	0.0521248	9.72168	626	417
164.61	0.536171	0.0521248	9.72168	626	417
168.008	0.536171	0.0521248	9.72168	626	417
171.199	0.536171	0.0521248	9.72168	626	417
175.273	0.536171	0.0521248	9.72168	626	417
185.37	0.536171	0.0521248	9.72168	626	417
200.212	0.536171	0.0521248	9.72168	626	417
215.394	0.536171	0.0521248	9.72168	626	417
229.089	0.536171	0.0521248	9.72168	626	417
244.819	0.536171	0.0521248	9.72168	626	417
258.411	0.536171	0.0521248	9.72168	626	417
275.457	0.536171	0.0521248	9.72168	626	417
293.571	0.536171	0.0521248	9.72168	626	417
297.173	0.536171	0.0521248	9.72168	626	417
297.173	0.536171	0.0521248	9.72168	626	417
