146.26	0.000109807	0.000375	341.509	42	3
151.942	0.000109807	0.000375	341.509	42	3
158.906	0.000334681	0.000375	112.047	35	3
171.07	0.000334921	0.000375	111.967	68	3
180.96	0.000354418	0.000375	105.807	61	3
190.589	0.000357285	0.000375	104.958	54	3
202.912	0.000359655	0.000375	104.267	61	3
215.386	0.000361964	0.000375	103.602	61	3
228.818	0.000361964	0.000375	103.602	61	3
241.151	0.000371182	0.000375	101.029	61	3
249.699	0.000371182	0.000375	101.029	61	3
250.675	0.000376318	0.000375	99.6497	61	3
20.161	5.17722e-05	0.000375	724.327	32	3
27.773	5.17722e-05	0.000375	724.327	32	3
37.28	5.17722e-05	0.000375	724.327	32	3
137.829	5.17722e-05	0.000375	724.327	32	3
149.605	5.17722e-05	0.000375	724.327	32	3
151.825	5.17722e-05	0.000375	724.327	32	3
155.309	5.17722e-05	0.000375	724.327	32	3
160.773	5.17722e-05	0.000375	724.327	32	3
164.609	5.17722e-05	0.000375	724.327	32	3
168.007	5.17722e-05	0.000375	724.327	32	3
171.197	5.17722e-05	0.000375	724.327	32	3
175.269	5.17722e-05	0.000375	724.327	32	3
185.369	5.17722e-05	0.000375	724.327	32	3
200.211	5.17722e-05	0.000375	724.327	32	3
215.391	5.17722e-05	0.000375	724.327	32	3
229.085	5.17722e-05	0.000375	724.327	32	3
244.817	5.17722e-05	0.000375	724.327	32	3
258.41	5.17722e-05	0.000375	724.327	32	3
275.455	5.17722e-05	0.000375	724.327	32	3
293.557	0.00242917	0.000375	15.4374	32	3
297.173	0.00245843	0.001875	76.2683	58	15
297.173	0.00246303	0.001875	76.1257	58	15
50.413	0.000143416	0.00075	522.954	44	6
55.111	0.000169213	0.00075	443.228	44	6
60.018	0.000184291	0.00075	406.965	47	6
64.938	0.000184291	0.00075	406.965	40	6
69.96	0.000200031	0.00075	374.941	40	6
74.894	0.00021591	0.00075	347.368	49	6
79.9	0.000237423	0.00075	315.892	49	6
85.298	0.000270273	0.00075	277.497	53	6
90.713	0.000288132	0.00075	260.297	54	6
96.168	0.000312738	0.00075	239.817	59	6
101.568	0.00033118	0.00075	226.463	62	6
106.903	0.000349475	0.00075	214.608	62	6
112.336	0.000349639	0.00075	214.507	64	6
117.786	0.000367611	0.00075	204.02	64	6
122.838	0.000367611	0.00075	204.02	64	6
127.801	0.000367611	0.00075	204.02	64	6
132.691	0.000367611	0.00075	204.02	64	6
137.652	0.000367611	0.00075	204.02	64	6
142.577	0.000367611	0.00075	204.02	64	6
147.47	0.000367611	0.00075	204.02	64	6
156.691	0.000367611	0.00075	204.02	100	6
162.917	0.000367611	0.00075	204.02	100	6
168.826	0.000367611	0.00075	204.02	58	6
174.813	0.000367611	0.00075	204.02	58	6
181.816	0.000367677	0.00075	203.983	58	6
189.223	0.000367677	0.00075	203.983	58	6
195.129	0.000367994	0.00075	203.807	58	6
201.268	0.000367994	0.00075	203.807	58	6
207.008	0.000367994	0.00075	203.807	58	6
213.225	0.000368473	0.00075	203.543	58	6
219.873	0.000369489	0.00075	202.983	58	6
225.849	0.000370235	0.00075	202.574	58	6
231.86	0.000373306	0.00075	200.908	58	6
237.98	0.000374494	0.00075	200.27	58	6
243.743	0.000376274	0.00075	199.323	58	6
248.965	0.000376274	0.00075	199.323	58	6
255.322	0.000378507	0.00075	198.147	58	6
261.797	0.000380552	0.00075	197.082	58	6
265.359	0.000381959	0.00075	196.356	58	6
273.895	0.000259131	0.00075	289.429	64	6
286.262	9.78832e-05	0.0005	510.813	54	4
291.027	9.78832e-05	0.0005	510.813	54	4
296.357	0.000363807	0.0005	137.435	54	4
303.785	0.000394636	0.0005	126.699	74	4
309.274	0.000394636	0.0005	126.699	74	4
315.427	0.000394636	0.0005	126.699	60	4
321.357	0.000394661	0.0005	126.691	60	4
329.196	0.000394693	0.0005	126.681	60	4
336.105	0.000394693	0.0005	126.681	60	4
343.145	0.000394693	0.0005	126.681	60	4
353.449	0.000394693	0.0005	126.681	60	4
361.039	0.000409458	0.0005	122.113	74	4
367.651	0.000413769	0.0005	120.84	78	4
373.788	0.000415498	0.0005	120.337	94	4
381.383	0.000415498	0.0005	120.337	94	4
388.185	0.000419167	0.0005	119.284	94	4
394.019	0.000420967	0.0005	118.774	87	4
399.814	0.000420967	0.0005	118.774	87	4
406.889	0.000420967	0.0005	118.774	87	4
412.061	0.000420967	0.0005	118.774	87	4
417.724	0.000427341	0.0005	117.003	94	4
424.861	0.000427341	0.0005	117.003	80	4
431.027	0.000427341	0.0005	117.003	80	4
437.339	0.000430788	0.0005	116.066	94	4
444.793	0.000431319	0.0005	115.924	80	4
451.737	0.000431319	0.0005	115.924	80	4
457.854	0.000436762	0.0005	114.479	94	4
464.77	0.000436762	0.0005	114.479	94	4
472.907	0.000442225	0.0005	113.065	94	4
479.995	0.000442225	0.0005	113.065	94	4
486.223	0.000444457	0.0005	112.497	94	4
492.276	0.000448122	0.0005	111.577	94	4
497.51	0.000448122	0.0005	111.577	94	4
502.636	0.000448122	0.0005	111.577	94	4
507.932	0.000448122	0.0005	111.577	94	4
514.194	0.000448122	0.0005	111.577	94	4
521.186	0.000454172	0.0005	110.09	94	4
528.176	0.000455924	0.0005	109.667	94	4
535.179	0.000459877	0.0005	108.725	94	4
542.32	0.0004614	0.0005	108.366	87	4
548.696	0.0004614	0.0005	108.366	87	4
554.126	0.0004614	0.0005	108.366	87	4
559.888	0.000467241	0.0005	107.011	94	4
565.658	0.000467241	0.0005	107.011	80	4
571.349	0.000467241	0.0005	107.011	80	4
576.933	0.000467241	0.0005	107.011	80	4
