149.639	0.0390119	0.028	71.773	220	224
151.864	0.0390119	0.028	71.773	220	224
155.392	0.0390119	0.028	71.773	220	224
160.821	0.0390119	0.028	71.773	220	224
164.647	0.0390119	0.028	71.773	220	224
168.048	0.0390119	0.028	71.773	220	224
171.242	0.0390119	0.028	71.773	220	224
175.307	0.0390119	0.028	71.773	220	224
185.403	0.0390119	0.028	71.773	220	224
200.252	0.0390119	0.028	71.773	220	224
215.445	0.962496	0.028	2.90911	298	224
229.161	0.962613	0.121874	12.6607	1992	975
244.857	0.962614	0.121874	12.6607	1377	975
258.445	0.962844	0.121874	12.6577	1378	975
275.489	0.962954	0.123749	12.851	1385	990
293.608	0.963082	0.124624	12.9401	1385	997
297.173	0.963216	0.124624	12.9383	1385	997
297.173	0.963236	0.124624	12.938	1385	997
