146.237	0.187568	0.023875	12.7288	677	191
151.931	0.187644	0.023875	12.7235	851	191
158.897	0.187645	0.023875	12.7235	859	191
171.059	0.187671	0.023875	12.7218	862	191
180.943	0.187681	0.023875	12.7211	862	191
190.574	0.1877	0.023875	12.7198	863	191
202.889	0.187752	0.023875	12.7162	863	191
215.374	0.18777	0.023875	12.7151	869	191
228.793	0.188181	0.023875	12.6873	872	191
241.14	0.18819	0.023875	12.6866	866	191
249.686	0.188198	0.023875	12.6861	866	191
250.675	0.188205	0.023875	12.6857	866	191
14.491	0.188252	0.025125	13.3465	744	201
20.134	0.190335	0.025125	13.2004	901	201
27.725	0.193481	0.025125	12.9858	901	201
37.169	0.193481	0.025125	12.9858	901	201
137.716	0.193481	0.025125	12.9858	901	201
149.55	0.198774	0.026625	13.3947	1154	213
151.758	0.198774	0.026625	13.3947	1154	213
155.194	0.198774	0.026625	13.3947	1154	213
160.687	0.198774	0.026625	13.3947	1154	213
164.543	0.198774	0.026625	13.3947	1154	213
167.944	0.198774	0.026625	13.3947	1154	213
171.132	0.198774	0.026625	13.3947	1154	213
175.219	0.198774	0.026625	13.3947	1154	213
185.314	0.198774	0.026625	13.3947	1154	213
200.142	0.198774	0.026625	13.3947	1154	213
215.282	0.198814	0.026625	13.3919	965	213
228.94	0.198833	0.026625	13.3906	972	213
244.707	0.198833	0.026625	13.3906	972	213
258.316	0.198833	0.026625	13.3906	972	213
275.349	0.198833	0.026625	13.3906	972	213
293.459	0.198833	0.026625	13.3906	972	213
297.173	0.198833	0.026625	13.3906	972	213
297.173	0.198833	0.026625	13.3906	972	213
45.949	0.187777	0.024	12.7811	736	192
50.393	0.192423	0.024	12.4726	928	192
55.085	0.192822	0.024	12.4468	907	192
59.993	0.19307	0.024	12.4307	869	192
64.909	0.193079	0.024	12.4302	862	192
69.935	0.193294	0.024	12.4163	865	192
74.866	0.197869	0.024	12.1293	854	192
79.871	0.197869	0.024	12.1293	854	192
85.265	0.197869	0.024	12.1293	889	192
90.683	0.197869	0.024	12.1293	890	192
96.138	0.197937	0.024	12.1251	856	192
101.537	0.197937	0.024	12.1251	856	192
106.873	0.197937	0.024	12.1251	857	192
112.304	0.197937	0.024	12.1251	850	192
117.754	0.197937	0.024	12.1251	851	192
122.802	0.197937	0.024	12.1251	887	192
127.768	0.197937	0.024	12.1251	887	192
132.654	0.197937	0.024	12.1251	852	192
137.617	0.197941	0.024	12.1249	852	192
142.542	0.197952	0.024	12.1241	852	192
147.436	0.197952	0.024	12.1241	852	192
156.643	0.197952	0.024	12.1241	852	192
162.877	0.197952	0.024	12.1241	852	192
168.784	0.197952	0.024	12.1241	852	192
174.776	0.197952	0.024	12.1241	853	192
181.761	0.19796	0.024	12.1237	853	192
189.181	0.197963	0.024	12.1235	853	192
195.091	0.197963	0.024	12.1235	853	192
201.232	0.197963	0.024	12.1235	853	192
206.973	0.197963	0.024	12.1235	853	192
213.177	0.197963	0.024	12.1235	853	192
219.838	0.197963	0.024	12.1235	853	192
225.808	0.197963	0.024	12.1235	853	192
231.82	0.197963	0.024	12.1235	853	192
237.943	0.197963	0.024	12.1235	853	192
243.706	0.197963	0.024	12.1235	853	192
248.93	0.197963	0.024	12.1235	853	192
255.278	0.197963	0.024	12.1235	853	192
261.761	0.197963	0.024	12.1235	853	192
265.359	0.197963	0.024	12.1235	853	192
273.895	0.187269	0.023375	12.4821	693	187
286.238	0.186612	0.0235	12.593	689	188
291.02	0.186732	0.0235	12.5849	884	188
296.35	0.186913	0.0235	12.5727	860	188
303.777	0.187183	0.0235	12.5546	860	188
309.267	0.187254	0.0235	12.5498	860	188
315.42	0.18821	0.0235	12.4861	860	188
321.349	0.18821	0.0235	12.4861	860	188
329.187	0.188214	0.0235	12.4858	860	188
336.097	0.188267	0.0235	12.4823	863	188
343.125	0.188273	0.0235	12.4819	863	188
353.437	0.188277	0.0235	12.4816	864	188
361.029	0.188306	0.0235	12.4797	866	188
367.642	0.188311	0.0235	12.4793	866	188
373.78	0.188329	0.0235	12.4782	866	188
381.372	0.188333	0.0235	12.4779	866	188
388.175	0.188339	0.0235	12.4775	866	188
394.011	0.188343	0.0235	12.4772	867	188
399.803	0.188348	0.0235	12.4769	868	188
406.881	0.188363	0.0235	12.4759	868	188
412.054	0.188363	0.0235	12.4759	868	188
417.716	0.188372	0.0235	12.4753	868	188
424.851	0.188379	0.0235	12.4748	868	188
431.018	0.18838	0.0235	12.4748	868	188
437.332	0.188385	0.0235	12.4744	868	188
444.78	0.188388	0.0235	12.4742	868	188
451.728	0.188407	0.0235	12.473	868	188
457.846	0.188408	0.0235	12.4729	868	188
464.757	0.188417	0.0235	12.4723	868	188
472.895	0.188422	0.0235	12.472	868	188
479.987	0.188422	0.0235	12.472	868	188
486.213	0.188452	0.0235	12.47	868	188
492.269	0.188462	0.0235	12.4694	868	188
497.499	0.188462	0.0235	12.4694	868	188
502.628	0.188466	0.0235	12.4691	868	188
507.924	0.188473	0.0235	12.4686	868	188
514.185	0.188473	0.0235	12.4686	868	188
521.176	0.188477	0.0235	12.4684	868	188
528.165	0.188481	0.0235	12.4681	868	188
535.168	0.188491	0.0235	12.4674	868	188
542.309	0.188496	0.0235	12.4671	868	188
548.686	0.188501	0.0235	12.4668	868	188
554.119	0.188506	0.0235	12.4665	868	188
559.879	0.18851	0.0235	12.4662	868	188
565.65	0.188513	0.0235	12.466	868	188
571.34	0.188518	0.0235	12.4657	868	188
576.924	0.188518	0.0235	12.4657	868	188
583.149	0.188522	0.0235	12.4654	868	188
591.148	0.18857	0.0235	12.4622	868	188
598.046	0.188575	0.0235	12.4619	868	188
605.144	0.18858	0.0235	12.4616	868	188
612.179	0.18858	0.0235	12.4616	868	188
619.24	0.188632	0.0235	12.4582	868	188
626.413	0.188642	0.0235	12.4575	868	188
633.504	0.188647	0.0235	12.4572	868	188
639.623	0.188652	0.0235	12.4568	868	188
646.319	0.188656	0.0235	12.4565	868	188
652.506	0.18866	0.0235	12.4563	868	188
658.655	0.18866	0.0235	12.4563	868	188
664.845	0.188665	0.0235	12.456	868	188
670.648	0.188674	0.0235	12.4554	868	188
677.327	0.188678	0.0235	12.4551	868	188
683.718	0.188683	0.0235	12.4548	868	188
689.532	0.188683	0.0235	12.4548	868	188
696.054	0.188687	0.0235	12.4545	868	188
702.626	0.188691	0.0235	12.4542	868	188
708.976	0.1887	0.0235	12.4536	868	188
717.279	0.1887	0.0235	12.4536	868	188
724.261	0.188705	0.0235	12.4533	868	188
731.234	0.188711	0.0235	12.4529	868	188
738.035	0.188721	0.0235	12.4523	868	188
744.42	0.188726	0.0235	12.452	868	188
750.798	0.18873	0.0235	12.4517	868	188
757.117	0.188735	0.0235	12.4513	868	188
763.609	0.188739	0.0235	12.4511	868	188
769.943	0.188739	0.0235	12.4511	868	188
775.827	0.188743	0.0235	12.4508	868	188
781.905	0.188752	0.0235	12.4502	868	188
788.91	0.188752	0.0235	12.4502	868	188
795.093	0.188756	0.0235	12.4499	868	188
803.146	0.188761	0.0235	12.4496	868	188
810.441	0.188874	0.0235	12.4422	868	188
817.77	0.188879	0.0235	12.4418	868	188
824.587	0.188884	0.0235	12.4415	868	188
831.195	0.188884	0.0235	12.4415	868	188
839.605	0.188893	0.0235	12.4409	868	188
846.683	0.188899	0.0235	12.4405	868	188
853.698	0.188904	0.0235	12.4402	868	188
860.703	0.188909	0.0235	12.4398	868	188
867.895	0.188914	0.0235	12.4395	868	188
875.024	0.188914	0.0235	12.4395	868	188
881.131	0.188919	0.0235	12.4392	868	188
887.818	0.188924	0.0235	12.4389	868	188
894.746	0.188933	0.0235	12.4383	868	188
901.404	0.188933	0.0235	12.4383	868	188
910.236	0.188938	0.0235	12.4379	868	188
916.545	0.188949	0.0235	12.4372	868	188
922.93	0.188949	0.0235	12.4372	868	188
929.819	0.188954	0.0235	12.4369	868	188
937.909	0.188962	0.0235	12.4364	868	188
944.193	0.189043	0.0235	12.431	868	188
951.893	0.189045	0.0235	12.4309	868	188
960.047	0.189125	0.0235	12.4256	868	188
966.777	0.189233	0.0235	12.4186	868	188
975.519	0.189322	0.0235	12.4128	868	188
982.749	0.189322	0.0235	12.4127	868	188
993.079	0.189414	0.0235	12.4067	868	188
1000.29	0.189417	0.0235	12.4065	868	188
1007.59	0.18951	0.0235	12.4004	868	188
1014.95	0.189512	0.0235	12.4003	868	188
1022.31	0.189602	0.0235	12.3944	868	188
1030.94	0.189697	0.0235	12.3882	875	188
1042.18	0.189697	0.0235	12.3882	875	188
1050.22	0.189697	0.0235	12.3882	868	188
1057.84	0.189781	0.0235	12.3827	875	188
1065.27	0.189873	0.0235	12.3767	875	188
1072.84	0.189969	0.0235	12.3705	875	188
1080.52	0.189972	0.0235	12.3703	875	188
1087.13	0.190064	0.0235	12.3642	882	188
1094.15	0.190064	0.0235	12.3642	882	188
1102.2	0.190067	0.0235	12.3641	882	188
1110.15	0.190158	0.0235	12.3582	882	188
1117.01	0.190158	0.0235	12.3582	882	188
1123.92	0.190237	0.0235	12.353	882	188
1130.49	0.19024	0.0235	12.3528	882	188
1138.9	0.190333	0.0235	12.3468	882	188
1146.45	0.190428	0.0235	12.3406	882	188
1153.04	0.190428	0.0235	12.3406	882	188
1161.94	0.190432	0.0235	12.3404	882	188
1169.02	0.190528	0.0235	12.3341	882	188
1176.1	0.190528	0.0235	12.3341	882	188
1182.63	0.190605	0.0235	12.3292	882	188
1189.37	0.190695	0.0235	12.3234	882	188
1197.91	0.190695	0.0235	12.3234	882	188
1205.57	0.190699	0.0235	12.3231	882	188
1213.14	0.190792	0.0235	12.3171	889	188
1220.61	0.190835	0.0235	12.3143	889	188
1227.85	0.190931	0.0235	12.3081	889	188
1235.16	0.191023	0.0235	12.3022	889	188
1242.44	0.191028	0.0235	12.3019	889	188
1243.63	0.19112	0.0235	12.2959	889	188
