146.293	0.538751	0.018875	3.50347	1813	151
151.957	0.538894	0.018875	3.50255	1922	151
158.926	0.538895	0.018875	3.50254	1976	151
171.09	0.5391	0.018875	3.50121	2153	151
180.989	0.539361	0.018875	3.49951	2173	151
190.615	0.539817	0.018875	3.49656	2223	151
202.95	0.54019	0.018875	3.49414	2119	151
215.411	0.540558	0.018875	3.49176	2140	151
228.862	0.541508	0.018875	3.48564	2120	151
241.172	0.542026	0.018875	3.48231	2141	151
249.721	0.542505	0.018875	3.47923	2120	151
250.675	0.542838	0.018875	3.4771	2141	151
14.527	0.508201	0.018375	3.6157	1681	147
20.149	0.508562	0.018375	3.61313	1831	147
27.753	0.508563	0.018375	3.61313	1986	147
37.246	0.508563	0.018375	3.61313	1986	147
137.793	0.620187	0.018375	2.96282	2047	147
149.587	0.620697	0.0195	3.14163	2103	156
151.803	0.620697	0.0195	3.14163	2103	156
155.277	0.620697	0.0195	3.14163	2103	156
160.748	0.620697	0.0195	3.14163	2103	156
164.589	0.620697	0.0195	3.14163	2103	156
167.988	0.620697	0.0195	3.14163	2103	156
171.178	0.620697	0.0195	3.14163	2103	156
175.256	0.620697	0.0195	3.14163	2103	156
185.353	0.620697	0.0195	3.14163	2103	156
200.189	0.620697	0.0195	3.14163	2103	156
215.353	0.620697	0.0225	3.62496	1751	180
229.024	0.621247	0.0225	3.62175	1759	180
244.772	0.621247	0.0225	3.62175	1759	180
258.371	0.621388	0.0225	3.62093	1774	180
275.412	0.621388	0.0225	3.62093	1774	180
293.519	0.621512	0.02275	3.66043	1776	182
297.173	0.621512	0.02275	3.66043	1781	182
297.173	0.621512	0.02275	3.66043	1782	182
45.995	0.512799	0.018625	3.63203	1714	149
50.405	0.515505	0.018625	3.61296	1866	149
55.1	0.51869	0.01875	3.61488	1878	150
60.008	0.520832	0.018875	3.62401	2061	151
64.925	0.522445	0.018875	3.61282	1977	151
69.95	0.524674	0.019	3.6213	2020	152
74.883	0.526942	0.019	3.60571	1982	152
79.889	0.529215	0.019	3.59023	2028	152
85.285	0.533799	0.019	3.55939	2059	152
