151.925	0.30761	0.0406249	13.2066	216	318
155.498	0.317273	0.0486248	15.3258	274	382
160.899	0.317351	0.0486248	15.3221	274	382
164.705	0.3174	0.0486248	15.3197	274	382
168.105	0.3174	0.0486248	15.3197	274	382
171.306	0.317427	0.0486248	15.3184	274	382
175.359	0.317427	0.0486248	15.3184	430	382
185.457	0.31831	0.0626246	19.6741	743	501
200.309	0.31831	0.0626246	19.6741	743	501
215.502	0.31831	0.0626246	19.6741	743	501
229.264	0.31831	0.0626246	19.6741	743	501
244.905	0.31831	0.0626246	19.6741	743	501
258.488	0.31831	0.0626246	19.6741	743	501
275.528	0.31831	0.0626246	19.6741	743	501
293.649	0.31831	0.0626246	19.6741	743	501
297.173	0.31831	0.0626246	19.6741	743	501
297.173	0.31831	0.0626246	19.6741	743	501
